id,Age
74165,11.106041146913354
74166,9.132978697392998
74167,10.070084344991221
74168,10.526767995740425
74169,12.184642953092196
74170,10.105788847751954
74171,12.762356532888438
74172,11.106312633333102
74173,7.668615706581933
74174,10.696849255940489
74175,9.413859469945006
74176,9.365439547611057
74177,12.754881703001933
74178,12.90311888258106
74179,11.59446337542078
74180,5.922663141054077
74181,8.214848111450964
74182,10.156426603925809
74183,7.209521558237908
74184,10.86195411936216
74185,12.943516089389819
74186,10.000993148056951
74187,9.070297119445302
74188,11.81025562647756
74189,5.878565014238951
74190,8.83978757263461
74191,11.510272344582688
74192,10.930109246641502
74193,8.82965271587324
74194,4.086952650170564
74195,12.62518929011355
74196,12.639579960471517
74197,10.380264787471406
74198,6.611489036775054
74199,9.921033606492015
74200,10.319058401338982
74201,8.393893315901337
74202,11.421118374086534
74203,10.60949623286179
74204,11.464950420300609
74205,10.054308524256225
74206,8.749201579440705
74207,8.70393670634564
74208,11.241708465574177
74209,15.23447226780908
74210,11.260942481275958
74211,7.184627370730909
74212,9.43451332932577
74213,10.0619816784756
74214,12.528399642968227
74215,8.595811214112794
74216,7.192301225424967
74217,14.845467716717765
74218,11.07980464191195
74219,7.711467205267315
74220,14.924981445831321
74221,7.399329134987429
74222,10.194887806816448
74223,9.63712208405047
74224,8.740745563357272
74225,10.696387922690942
74226,9.695908680931135
74227,10.411108010694674
74228,4.148344038432985
74229,12.84839278319968
74230,12.27462199770959
74231,7.8103399726269656
74232,9.986836601473351
74233,6.299106721943124
74234,10.423108504503393
74235,10.238864103149005
74236,8.100150306358456
74237,9.075235433170432
74238,10.470346009071108
74239,6.263075655607547
74240,7.401551990419855
74241,7.590471764348602
74242,13.933117348374672
74243,10.489226173638647
74244,6.786503795376193
74245,10.655850773271963
74246,10.523573820333597
74247,8.116283026886824
74248,9.277878420088548
74249,15.185384905784462
74250,10.829515402450427
74251,12.062503366554255
74252,7.651112684521116
74253,10.83993123883032
74254,10.599313869762309
74255,10.563844745778823
74256,10.680492158741991
74257,13.855266693471997
74258,4.3188813638984405
74259,9.431594996641063
74260,7.719226427131432
74261,7.259792776065542
74262,4.696181571301353
74263,10.143139858575656
74264,10.623869737396598
74265,11.597654833683787
74266,8.274869611423059
74267,11.289456995514376
74268,6.99873366550461
74269,7.656872730070595
74270,8.220596436761573
74271,11.716223533592077
74272,16.222617884136888
74273,6.9803987373748555
74274,11.946097745306334
74275,9.29513368800649
74276,7.805810891320814
74277,9.47803253599975
74278,13.707126678700677
74279,9.980180116536289
74280,10.57961530470236
74281,14.771042213597791
74282,12.91767965695177
74283,10.721791880040376
74284,7.84092090829789
74285,7.087490455833686
74286,10.794464684692523
74287,10.451677383790265
74288,11.584043173516765
74289,7.712963667240707
74290,10.277273763654026
74291,12.656177536042073
74292,9.986925181286969
74293,7.609550209817476
74294,10.397410928055411
74295,14.410541616188178
74296,11.84211720495553
74297,10.355457730032066
74298,13.910419772661756
74299,11.561211858655973
74300,10.130535583127195
74301,10.416673029813197
74302,9.635481150762947
74303,9.392162934658314
74304,10.816493245288347
74305,9.260262794140884
74306,8.676361693429897
74307,7.7481104139278
74308,10.675566843809394
74309,10.20789660610206
74310,19.682992367279017
74311,8.580537698662992
74312,10.895821865632087
74313,10.435248508763587
74314,10.520927655119767
74315,9.608008204473881
74316,10.1311989655233
74317,10.53351770343553
74318,11.892682510936405
74319,12.575511402568369
74320,8.004462868552883
74321,9.016924800675934
74322,12.941534875971318
74323,10.574758621882278
74324,12.0099255799966
74325,8.725919801329086
74326,9.57882439521445
74327,10.479239914461356
74328,12.172852221857562
74329,9.467630156130904
74330,8.599854515305353
74331,5.4628027547491556
74332,10.08224437404557
74333,12.355552716904262
74334,12.889997542043304
74335,11.292235718276467
74336,8.400613801319897
74337,9.259184755325451
74338,9.34435618960228
74339,9.52009799528756
74340,8.476063784645097
74341,8.807921233077419
74342,7.696352817960836
74343,8.46296395540751
74344,10.113128494602185
74345,10.157784936431607
74346,7.38671427012537
74347,13.786819438262127
74348,10.195168596875662
74349,9.034991788124362
74350,10.715328704494699
74351,12.452871453723498
74352,11.832054573698374
74353,10.028894391264906
74354,12.327110702018091
74355,6.786503795376193
74356,6.0980380744871585
74357,10.024365162768138
74358,6.911380812398067
74359,8.260365920591385
74360,9.150164274087496
74361,10.610173387876667
74362,8.476018313589524
74363,9.37166551619065
74364,9.516253500396692
74365,5.434465332974461
74366,5.5746677522850305
74367,7.609172755692198
74368,7.81118623065155
74369,9.155214997331319
74370,11.625625679765099
74371,9.917706798515018
74372,9.810271665727303
74373,11.311494213563282
74374,9.643567019987575
74375,7.223623752715322
74376,10.841198119408885
74377,9.824507826293525
74378,13.925466316260128
74379,12.357935570478007
74380,9.13048837009138
74381,9.64780783665701
74382,11.205720141913526
74383,8.044404391651499
74384,10.281222170041593
74385,9.201097603983111
74386,13.492540155367394
74387,11.440850224119071
74388,7.218530737968345
74389,9.024217237661068
74390,6.533800456654751
74391,7.742991673432969
74392,9.241566458006085
74393,11.986784737814679
74394,7.79581641562518
74395,9.679283591511936
74396,9.824093139107134
74397,7.209521558237908
74398,9.419206876358952
74399,11.039437810105618
74400,11.992066428442195
74401,9.23489247725963
74402,9.13659736502167
74403,10.377499357219909
74404,7.091841552607553
74405,16.189780283406332
74406,5.257647552056098
74407,9.193810466872211
74408,9.826269939799449
74409,13.867995468880604
74410,9.838646089632638
74411,10.38453570373788
74412,10.764359043745078
74413,9.557370955213697
74414,11.83474190903489
74415,13.967528773443766
74416,10.348629061897098
74417,15.074891292606866
74418,8.484953872498835
74419,10.564575977043695
74420,9.767933094569655
74421,8.75783944742728
74422,4.994911440012445
74423,9.972305998400616
74424,7.803794084132418
74425,7.257694326758754
74426,11.171038305682982
74427,9.322304458179746
74428,9.38989281727414
74429,15.258832681499177
74430,6.09939520769592
74431,5.346164242351455
74432,10.71450551444617
74433,14.463615831309916
74434,11.85198883893188
74435,10.812113587510513
74436,13.666516548331561
74437,10.381046995092555
74438,10.296768741659214
74439,8.010626303570385
74440,11.539087573852651
74441,9.463895602218486
74442,10.70999827699885
74443,6.904335222498834
74444,8.9650035575537
74445,11.235406729235402
74446,12.489641821962758
74447,9.725168974730181
74448,4.515127416504089
74449,6.77088267094885
74450,10.541362401330979
74451,14.090494830193574
74452,11.179039755650365
74453,5.790741076018064
74454,9.73737730344281
74455,8.310238522857501
74456,10.840605663210061
74457,7.241575963537944
74458,7.3589423751634735
74459,10.095880359786419
74460,7.9836751141669895
74461,12.22649686933433
74462,8.521340793675567
74463,10.228790594350235
74464,15.246580385777321
74465,5.346164242351455
74466,10.19824636376606
74467,12.457029695879466
74468,8.55661053142816
74469,9.637250636012928
74470,11.07158829186065
74471,11.866071296105607
74472,12.974630209710048
74473,14.284593760528763
74474,4.878640197796699
74475,10.638433011182025
74476,11.23966893473022
74477,9.647411063265617
74478,9.309618470674597
74479,14.227623905119016
74480,10.384497185031606
74481,7.37691593664813
74482,9.30662574405349
74483,9.520565296150265
74484,11.418178534854066
74485,15.105472243069814
74486,6.6733584777476
74487,4.753968841587263
74488,11.757933712681297
74489,8.026472049135192
74490,7.008145623477727
74491,9.35915194528763
74492,6.627110161202397
74493,10.133155486734552
74494,11.01416189064097
74495,12.100940707725966
74496,5.346164242351455
74497,10.010902964256259
74498,9.57421640890311
74499,8.407513366289686
74500,9.280992421150323
74501,9.495744892478692
74502,11.222884847062398
74503,9.797481812260996
74504,13.636571543379691
74505,9.031678016714412
74506,9.859882710175373
74507,9.183004570491804
74508,6.786503795376193
74509,14.069407489045103
74510,11.104243993242536
74511,12.04304020583955
74512,10.332980516722976
74513,13.196116029631062
74514,9.999611908051504
74515,9.446992304070372
74516,5.964696373433712
74517,8.443362853649345
74518,12.045293235814393
74519,9.87883304087447
74520,5.974894161632514
74521,9.111608851747528
74522,10.5400636320504
74523,9.88196433397409
74524,8.521139777081615
74525,7.150681739249517
74526,7.895174045925471
74527,9.833896553713467
74528,9.653061813520726
74529,9.026467988752751
74530,9.410336605604277
74531,10.515175346352635
74532,10.035986010472731
74533,10.160972743230438
74534,7.938068225114074
74535,12.453707548219795
74536,5.383510553879862
74537,7.121633674307479
74538,10.446743371462983
74539,8.806272706058756
74540,9.181963654022763
74541,9.897574688861043
74542,10.336187068243119
74543,9.82466780620982
74544,10.126203002314655
74545,10.773835468973871
74546,13.705068103349834
74547,10.20598345116815
74548,15.077688122673306
74549,7.812761770679947
74550,12.303250977196665
74551,12.433398314554639
74552,9.623667264440476
74553,10.585896325422722
74554,10.52225809638751
74555,11.030232464366954
74556,8.952590112295075
74557,12.708183590177462
74558,10.044450202697943
74559,10.421546584836959
74560,9.717097266155976
74561,9.514718653933564
74562,5.095279853694643
74563,9.675360900177752
74564,10.155780634883527
74565,9.269928205879541
74566,9.16399468865618
74567,15.051513172896664
74568,5.481010514371047
74569,15.829381732259668
74570,12.513907065301527
74571,4.025480079477222
74572,6.4961580075158825
74573,14.513064780094304
74574,10.881313009948359
74575,6.713234855245811
74576,7.5753166409255845
74577,7.888407806135963
74578,6.9575719879760864
74579,10.761946120402651
74580,10.242924549394944
74581,9.669022521826518
74582,4.994911440012445
74583,10.785247077770988
74584,10.652080960869439
74585,11.581816937875013
74586,4.086952650170564
74587,6.1436845984431
74588,9.054492921475132
74589,8.717948986311308
74590,11.437655864551527
74591,8.85853622980017
74592,10.663029588293773
74593,4.753968841587263
74594,12.20329968577592
74595,13.534778139372762
74596,11.683465895723772
74597,7.83233637752498
74598,5.71089877186132
74599,9.038654964290492
74600,6.299106721943124
74601,6.866845148691636
74602,9.041264514504952
74603,4.994911440012445
74604,12.505893828295747
74605,5.4456250376016575
74606,7.721667680867138
74607,11.221360207381794
74608,9.591571364685622
74609,6.605060815192867
74610,12.976774384462214
74611,8.117259627085115
74612,11.482731869214057
74613,9.520253936690644
74614,9.246977730067316
74615,10.673155739347003
74616,6.605060815192867
74617,11.01348911968517
74618,6.223111692035323
74619,8.648673293850438
74620,9.349753518575506
74621,5.86548525301777
74622,8.21303313907988
74623,7.396686116093796
74624,8.72166086137382
74625,9.986291541998776
74626,11.080176028739897
74627,9.955328780039725
74628,13.130390805573269
74629,11.112730357365386
74630,12.973062464773626
74631,14.380765369576153
74632,7.862535398325854
74633,14.541044433783679
74634,8.565758186864542
74635,10.049074874553439
74636,12.976691969113352
74637,7.646508854168774
74638,7.164371597729141
74639,9.452652484268343
74640,7.692748178738794
74641,7.293392927915304
74642,8.1051788864263
74643,10.731814564894671
74644,10.609053815937026
74645,4.251046003344961
74646,8.489998472911457
74647,10.081271451638637
74648,10.856263756506966
74649,5.263278292043622
74650,12.403113989312141
74651,10.203782608574112
74652,12.171874117740122
74653,5.4628027547491556
74654,11.746406967038563
74655,11.007089577484377
74656,9.106434654592029
74657,9.105891679355029
74658,11.503818583707321
74659,9.700459031560744
74660,9.901373281977403
74661,14.224158706553894
74662,8.143811843158293
74663,12.230040814928712
74664,11.963093184780044
74665,14.788213484917833
74666,10.75820905749166
74667,8.52482440254622
74668,11.698402198844459
74669,9.482317251900522
74670,11.147288049519126
74671,9.998240836260903
74672,11.073981739330723
74673,10.377363712029737
74674,9.80494660994517
74675,13.022760596082676
74676,10.033431108750642
74677,10.8109638752356
74678,10.06801336861745
74679,9.981349983710176
74680,9.726280746565443
74681,9.046928934851415
74682,9.734151659105974
74683,6.758592882793698
74684,7.862345962031996
74685,6.136741519224327
74686,6.1082516511946245
74687,9.403804151554722
74688,10.063042418628783
74689,9.31944686956048
74690,9.109463479327694
74691,12.445190595076346
74692,7.340050601193392
74693,7.401093250851631
74694,10.468290007814897
74695,10.056845679581645
74696,5.902831564546176
74697,8.861160587778595
74698,7.253815366888378
74699,11.362751016118924
74700,7.882879073983429
74701,9.899365045524643
74702,14.163575048340446
74703,6.627110161202397
74704,10.949690326680736
74705,5.346164242351455
74706,6.251533028364679
74707,5.4628027547491556
74708,12.725870192071067
74709,10.018507129258387
74710,7.4372098245110605
74711,12.74534430853104
74712,12.31726471278627
74713,7.185075234913292
74714,8.050517013750174
74715,10.044442757435528
74716,7.646229901112773
74717,9.037133309643897
74718,10.678525772391462
74719,10.371459682894905
74720,8.031822462688446
74721,10.761421636337731
74722,14.517917748070374
74723,10.441754108421263
74724,11.330896001360598
74725,15.306254906479348
74726,12.964297222313862
74727,8.345044757982082
74728,10.900375732484337
74729,10.257688131052953
74730,10.722593236432632
74731,9.778855349162486
74732,13.765447792515518
74733,12.672954216080479
74734,7.112027256575852
74735,10.39238338369627
74736,7.408570585920349
74737,10.631897349115649
74738,7.7024157599155725
74739,10.537655431758173
74740,8.336214981038294
74741,9.016342941643007
74742,12.786300655742004
74743,10.672701494061423
74744,9.401324307642371
74745,9.404975730043937
74746,12.299567031429659
74747,10.353880830940199
74748,10.186607683532516
74749,9.185534593394788
74750,7.499726363242014
74751,10.092240548537132
74752,8.097307583868641
74753,7.209355339148467
74754,15.248484156867613
74755,10.558222166103539
74756,6.870188361058577
74757,10.415952206533165
74758,11.583397913366897
74759,7.688945873656946
74760,12.88255149058679
74761,9.581677390831402
74762,7.158677646151542
74763,19.09073754460663
74764,12.564479296602295
74765,10.413101723117466
74766,10.12481088585862
74767,6.6733584777476
74768,9.170129872456062
74769,8.797026690682555
74770,9.34516992660692
74771,11.231943858901445
74772,10.277447839648005
74773,9.10976192147188
74774,11.265317454294983
74775,10.969449679083294
74776,11.288012939728508
74777,6.748030991602447
74778,6.260389471863383
74779,9.651084381788795
74780,10.568187144449452
74781,8.970314121769224
74782,8.523320836858632
74783,10.811341286583993
74784,11.222545867307959
74785,11.390032012855093
74786,10.669098965131758
74787,14.264360043662398
74788,7.784475251968143
74789,4.696181571301353
74790,8.758179906660652
74791,11.613988747882594
74792,5.926047655054318
74793,7.168320712073974
74794,13.70948710789613
74795,11.105364114917867
74796,12.578046326316956
74797,7.633675010735847
74798,14.164550073430988
74799,9.973245256038547
74800,15.103153715302026
74801,9.640974780796958
74802,11.257713780018411
74803,12.886290977916342
74804,9.796154737390495
74805,10.545801331849153
74806,5.103738914098241
74807,5.161526184384152
74808,7.840336781449687
74809,14.76405349777804
74810,6.465095230476192
74811,10.61480824320346
74812,10.27253714610149
74813,11.536392457621483
74814,10.103430486526468
74815,8.791923506455076
74816,11.733772253523155
74817,12.872231243351683
74818,9.098858617543975
74819,9.757892856492651
74820,10.59057485870456
74821,10.617763926617501
74822,11.618392403412747
74823,7.645948155404418
74824,10.950510256649112
74825,7.056604718865977
74826,9.660062310718153
74827,10.322649352337601
74828,10.085353316235421
74829,10.859624879379096
74830,9.666520686651545
74831,7.561770698591027
74832,7.669792543602258
74833,13.377724784484112
74834,11.51571861815823
74835,11.16610695833544
74836,11.781269761625571
74837,10.537164093061529
74838,9.81781830975199
74839,7.17162869973958
74840,9.13007904347346
74841,9.13869447570079
74842,10.532089018720933
74843,9.223869519949709
74844,9.406380971724396
74845,10.552864752730317
74846,11.911201132518773
74847,9.12982463123782
74848,10.425121887060124
74849,10.145904121157574
74850,6.450333108032699
74851,8.773483541854434
74852,10.306964199703424
74853,4.972391719959936
74854,14.898277972667533
74855,13.699145234595282
74856,11.369475773719422
74857,17.125599937747356
74858,9.901292490137592
74859,10.414169797350075
74860,9.868953183419933
74861,12.072452161015734
74862,10.58789904174622
74863,8.135989845242555
74864,11.90471244012387
74865,10.567973668887257
74866,10.329422444108467
74867,14.035728830445203
74868,9.400661731885616
74869,10.06843899068829
74870,10.357988009909603
74871,9.082020991807685
74872,10.134293908029637
74873,11.40479817780142
74874,12.050001106340149
74875,10.30170266114914
74876,10.191404663450353
74877,11.300850026813734
74878,7.314312339083955
74879,8.1688530205551
74880,9.770308501715327
74881,10.515176148024734
74882,9.286948315314136
74883,10.034171752627213
74884,7.291364870775597
74885,12.545736344591258
74886,12.606489997456588
74887,5.7927904169012
74888,9.540350137654066
74889,7.974462887519899
74890,8.240134820828729
74891,9.986495911973863
74892,9.475343838521356
74893,9.57435721248161
74894,12.865768857274384
74895,7.8371681530249155
74896,9.560749104313242
74897,9.64528338270712
74898,9.786215428643153
74899,11.685383214734303
74900,11.34507674601601
74901,6.896111935501493
74902,5.530376259599171
74903,11.566786839290362
74904,10.437540781831556
74905,10.02825139498264
74906,9.811557164450774
74907,5.434465332974461
74908,10.154239456807879
74909,9.396273931743071
74910,10.698988114784619
74911,8.644036102879394
74912,10.090517560720789
74913,11.868577884808074
74914,10.213378317648734
74915,6.184599206284015
74916,14.125842821109147
74917,7.118954421552066
74918,12.211550510601672
74919,12.178868730085085
74920,10.683397774190675
74921,4.161630255229381
74922,10.029458997172407
74923,9.877655341055311
74924,10.38133148971461
74925,9.007436845991686
74926,11.407973870811519
74927,7.346615649856213
74928,6.866845148691636
74929,9.263330233806194
74930,9.45883659146303
74931,8.899606750179245
74932,8.12890452085904
74933,16.524283619723526
74934,9.08338861833021
74935,10.336979451134315
74936,7.836226990927897
74937,8.179157741918706
74938,9.66611844847593
74939,12.275688107582143
74940,7.362017817908991
74941,11.159608685475447
74942,7.821609895443293
74943,10.228656390975871
74944,10.268742741980112
74945,7.51479960408591
74946,9.85148681900294
74947,10.51644128211068
74948,7.619417591127849
74949,9.767985787516512
74950,5.270292856136588
74951,11.117943206879549
74952,12.07294807719699
74953,11.843282847173848
74954,10.106878835564643
74955,11.71494779210978
74956,7.192301225424967
74957,10.24566355448866
74958,7.944709105849326
74959,8.182163415506459
74960,10.118880991863833
74961,12.387340880897298
74962,11.322125899772487
74963,10.157815272618066
74964,9.270331722282437
74965,9.26372456068321
74966,8.778261024303234
74967,11.281499317685201
74968,8.444537903274952
74969,13.524527690245007
74970,10.687567927038438
74971,8.81962017801752
74972,6.786503795376193
74973,8.994277741734319
74974,15.421857261359003
74975,11.608803012096388
74976,11.847881763388981
74977,5.675300473651263
74978,6.1082516511946245
74979,7.248190391814345
74980,9.327247926255495
74981,6.510731719259083
74982,10.31732866284186
74983,5.510207665218262
74984,7.223314124831503
74985,11.610820371597484
74986,4.212964832853147
74987,8.184209912615396
74988,5.24523323128285
74989,8.932763119992527
74990,10.075270825427554
74991,9.167769937894413
74992,10.458270896935323
74993,12.16197044329761
74994,6.627110161202397
74995,9.636556576351353
74996,10.590191564877031
74997,7.2301704005758864
74998,14.88099043019847
74999,11.002067324796588
75000,9.810172782786124
75001,12.426187933600318
75002,8.761979333840708
75003,9.255262503780136
75004,9.216902098569525
75005,10.442642991275559
75006,14.429954507168091
75007,11.017918309063655
75008,9.613210995769634
75009,8.29020452427359
75010,10.817787028491
75011,9.726640715804711
75012,11.667758312793035
75013,4.994911440012445
75014,6.829708029250476
75015,8.151226865924292
75016,7.988075981548004
75017,14.15475443845373
75018,16.411630240585588
75019,4.086952650170564
75020,13.81301814853943
75021,8.122801746227882
75022,10.811909987176728
75023,11.157729862236259
75024,4.268585117355754
75025,10.599071760886854
75026,10.060690997692802
75027,10.21755160842821
75028,11.027464307214059
75029,8.404343416563007
75030,9.71112476006399
75031,11.944347864464813
75032,10.635860061094448
75033,11.72170609224407
75034,6.195702095972031
75035,9.582940136320126
75036,10.043599964990745
75037,9.97537888929002
75038,9.950341832261012
75039,9.95538583539726
75040,9.851477075179547
75041,7.747102406950936
75042,10.449622892099152
75043,8.61170987570911
75044,11.621483707372798
75045,12.024957415740891
75046,8.922199496030935
75047,11.13517658379886
75048,9.710218052820116
75049,8.890085922200884
75050,9.77116115264477
75051,6.512318652062046
75052,13.994320825057509
75053,10.050988323483697
75054,9.10554780094507
75055,6.485035024245636
75056,9.388477112904738
75057,11.251829301051899
75058,10.6019617018468
75059,7.522948806696544
75060,7.571944929671984
75061,12.121020694633108
75062,11.131096592279578
75063,5.980450411339987
75064,9.435854108818601
75065,4.3445654726412215
75066,7.981047579562725
75067,10.263087624766294
75068,7.864966419656065
75069,12.823255013208302
75070,16.021733958278244
75071,9.394843819747408
75072,9.646523975634047
75073,6.076253240823533
75074,8.014280171897127
75075,7.067541073385404
75076,11.423631189502569
75077,8.853811149625006
75078,10.067767375125236
75079,8.331994198254057
75080,7.4871584540310385
75081,7.5097130628055675
75082,10.31339409376681
75083,9.030501503378272
75084,13.925766470405216
75085,9.557256430654125
75086,8.92587428513926
75087,10.254198317058464
75088,6.474972340533639
75089,10.905082135216203
75090,11.020094505908803
75091,7.767655438522935
75092,13.837744533093527
75093,9.68629796616155
75094,6.526352843686427
75095,7.315976648173173
75096,8.261716782811428
75097,7.132849773676553
75098,10.848412026838483
75099,14.242302660347876
75100,11.038550831859975
75101,10.939298240403325
75102,10.283681467613546
75103,10.316547068084628
75104,6.712130220031705
75105,7.701122372048935
75106,8.574758082423692
75107,13.632313551112711
75108,7.753237944111077
75109,9.769366612942882
75110,13.535876041881334
75111,11.52761154731285
75112,8.291290702195237
75113,7.81407943410633
75114,13.48756639026145
75115,10.702749217790917
75116,6.627110161202397
75117,8.652644614947384
75118,11.680890082331173
75119,8.739147256447136
75120,10.252830463534746
75121,13.048322331898628
75122,7.107729136965073
75123,10.9391849411311
75124,6.548402189695957
75125,10.81574553562766
75126,12.707079419447247
75127,9.698669288007364
75128,8.962001968123227
75129,8.367483379715848
75130,6.1455979627230315
75131,10.065490939786692
75132,11.998043857674078
75133,10.594222062319805
75134,8.437634454580863
75135,10.761760545636502
75136,11.822420479656774
75137,11.750009224037957
75138,8.499748041668262
75139,7.234845683727983
75140,8.951062649350982
75141,9.73184242986742
75142,6.170139307865586
75143,10.741160582932684
75144,11.917399299810208
75145,13.002044268525873
75146,8.300657594607753
75147,9.16821544721186
75148,9.862189162920627
75149,8.495715959017323
75150,6.043352987721178
75151,4.841293886268292
75152,6.1082516511946245
75153,13.860335026872011
75154,7.76003347852661
75155,8.434909127795416
75156,10.374928748958162
75157,11.433193204581599
75158,12.09689116375437
75159,6.7843593354821525
75160,10.087258838899666
75161,6.786503795376193
75162,11.610632303174967
75163,8.152626993945569
75164,12.348710262659415
75165,10.805016028443267
75166,11.225630999475115
75167,4.937124169726535
75168,7.233142027393643
75169,14.030291464163525
75170,7.736221749565038
75171,9.753285205047822
75172,10.298319376785805
75173,9.982625166227404
75174,14.91569405851077
75175,9.934942376765804
75176,11.884624137715512
75177,9.897023911516808
75178,4.36394362030639
75179,10.191060426355575
75180,10.762056387541422
75181,8.620205683150356
75182,9.616182686001206
75183,11.86257606619314
75184,11.359211161922339
75185,9.99319925606275
75186,10.531786399459257
75187,11.084341572536859
75188,8.001646550718924
75189,10.406683469781571
75190,7.692574139740409
75191,12.035687233980395
75192,11.22728499416436
75193,14.718004915383137
75194,9.895185419051652
75195,9.625763201557684
75196,6.532781065268614
75197,7.439016489282781
75198,10.121692342242632
75199,6.803498859954314
75200,11.254551617481491
75201,9.101184445275786
75202,6.627110161202397
75203,10.745636052159206
75204,10.050919330883247
75205,8.62326351933475
75206,9.011644795761566
75207,9.661661804360655
75208,9.980371854322271
75209,10.348478992262814
75210,11.617047006172479
75211,9.178362907039515
75212,9.796717236492759
75213,12.883976908658276
75214,9.507758865587848
75215,9.595724745220233
75216,10.136924451972702
75217,10.42576547263644
75218,9.409762950846707
75219,14.333435879107402
75220,7.338837417772362
75221,10.353755418887024
75222,9.200751389710685
75223,9.526052895528295
75224,6.848400582738052
75225,9.090539745973768
75226,13.05858352114085
75227,5.4628027547491556
75228,11.734506662589556
75229,10.117907198411729
75230,8.677791096444963
75231,10.345528339272237
75232,9.874681890021153
75233,13.813131440157626
75234,9.262369311279295
75235,7.398089715036782
75236,12.021314390181775
75237,6.775366282064894
75238,6.850421690927421
75239,11.519038823154924
75240,6.96572255958365
75241,8.12890452085904
75242,8.763981878305465
75243,11.121710125534932
75244,7.192301225424967
75245,12.774373602615439
75246,11.926589233029697
75247,11.129873928489491
75248,6.614096377132136
75249,10.704349971054171
75250,10.977879512706254
75251,10.578229332785767
75252,9.732088856157516
75253,10.383534045839152
75254,14.290830401807318
75255,11.961975039609154
75256,8.591876505504061
75257,17.449748658495345
75258,10.58667270321433
75259,11.764125808142486
75260,6.023400177788119
75261,10.796073375420415
75262,13.802576480321674
75263,7.260193060715954
75264,10.735225294454613
75265,9.36159246204639
75266,12.021554564286996
75267,10.837042008750087
75268,11.453682385966584
75269,10.258564940579427
75270,5.346164242351455
75271,7.90140418468906
75272,8.768756797260794
75273,4.567648175943995
75274,12.58044869086357
75275,10.32474726287204
75276,13.753289518525172
75277,6.627110161202397
75278,11.236132127602556
75279,6.8398610649994485
75280,4.995202524226147
75281,8.014917871903249
75282,10.523308021887937
75283,8.35362590505421
75284,11.060558231462625
75285,11.403024219027818
75286,10.082883201637983
75287,6.0849353092774905
75288,11.240556623900128
75289,11.153276159286467
75290,15.405735322281753
75291,9.843285636366161
75292,9.775225251364306
75293,11.125202506613109
75294,11.02157965117582
75295,8.832521257668509
75296,5.4628027547491556
75297,9.204468122713513
75298,9.696014659630675
75299,7.761867664608885
75300,10.540701617509777
75301,9.976050713716267
75302,9.722467463441873
75303,6.3367370269527745
75304,10.327646840494577
75305,11.17478830368206
75306,7.358429918703096
75307,9.481669761781616
75308,11.610978781048354
75309,6.6733584777476
75310,10.33880181920396
75311,9.601384538144544
75312,12.341347964428783
75313,9.311989185961531
75314,9.070383109044355
75315,10.387284015972709
75316,5.529818517351487
75317,9.550599961794903
75318,10.274722217026216
