id,Age
74507,9.077505
74508,6.5872207
74509,13.4112
74510,10.770418
74511,11.273085
74512,9.745473
74513,11.558714
74514,9.546057
74515,9.338938
74516,5.442557
74517,8.037034
74518,10.407007
74519,10.007383
74520,5.896915
74521,9.038785
74522,10.09726
74523,10.038169
74524,9.062887
74525,6.7934184
74526,7.712868
74527,9.44511
74528,9.548442
74529,9.107719
74530,9.023544
74531,10.390193
74532,9.973421
74533,9.590438
74534,7.859603
74535,11.592822
74536,5.059525
74537,6.9434514
74538,10.78275
74539,8.817433
74540,8.322084
74541,9.12626
74542,9.965736
74543,9.611144
74544,9.445895
74545,10.63086
74546,13.971314
74547,10.121753
74548,13.647913
74549,7.5728683
74550,11.853399
74551,11.866029
74552,9.383807
74553,9.597984
74554,9.729839
74555,10.775727
74556,9.02432
74557,11.5052
74558,10.33203
74559,9.822934
74560,9.160029
74561,9.019082
74562,4.8812184
74563,9.492829
74564,9.790199
74565,9.153045
74566,9.156488
74567,14.342658
74568,5.442557
74569,15.407557
74570,12.249831
74571,3.990771
74572,6.3565364
74573,13.416903
74574,9.934805
74575,6.665193
74576,7.262249
74577,7.697853
74578,6.60817
74579,10.233967
74580,10.015036
74581,9.6474085
74582,4.8812184
74583,10.6118
74584,9.97473
74585,11.128418
74586,3.990771
74587,6.196882
74588,9.245249
74589,8.899789
74590,11.448205
74591,9.397081
74592,9.319764
74593,4.553077
74594,11.645839
74595,12.23951
74596,10.687782
74597,7.7511992
74598,5.002177
74599,9.016023
74600,6.05108
74601,6.9194045
74602,9.051569
74603,4.8812184
74604,11.769661
74605,5.002177
74606,7.354003
74607,10.868265
74608,9.540402
74609,6.335386
74610,11.578218
74611,8.130666
74612,9.965149
74613,9.514245
74614,8.749065
74615,10.854129
74616,6.371199
74617,10.413908
74618,6.05108
74619,8.307256
74620,8.452505
74621,5.442557
74622,8.484175
74623,7.2311697
74624,8.926077
74625,9.57937
74626,10.546639
74627,10.013296
74628,12.246518
74629,11.42508
74630,12.407
74631,14.344247
74632,8.195026
74633,14.200419
74634,8.513515
74635,9.9075365
74636,12.880863
74637,7.4461875
74638,6.9103823
74639,9.289285
74640,7.3952394
74641,7.123339
74642,8.199158
74643,10.714376
74644,9.989254
74645,3.9086967
74646,8.558391
74647,9.635636
74648,9.99403
74649,5.697236
74650,12.011049
74651,10.545909
74652,11.64743
74653,5.002177
74654,11.596585
74655,9.864521
74656,8.904402
74657,8.812241
74658,10.1248
74659,8.8799925
74660,9.717146
74661,13.600117
74662,8.221279
74663,11.544277
74664,11.451375
74665,14.332521
74666,10.3307905
74667,8.745617
74668,11.007949
74669,9.614038
74670,10.550441
74671,9.820682
74672,10.147493
74673,9.72426
74674,9.052415
74675,12.579894
74676,9.272095
74677,10.501923
74678,9.76241
74679,9.946213
74680,9.726166
74681,8.589122
74682,9.626938
74683,6.6085944
74684,7.484161
74685,6.0103774
74686,5.953029
74687,9.372076
74688,10.201713
74689,8.903939
74690,8.56407
74691,11.768624
74692,7.1655416
74693,7.1516423
74694,9.975668
74695,9.397398
74696,5.499905
74697,8.58072
74698,7.0035543
74699,11.554825
74700,7.7965026
74701,9.184796
74702,13.723899
74703,6.378742
74704,10.322698
74705,5.002177
74706,6.0027304
74707,5.442557
74708,12.083333
74709,9.27162
74710,7.132307
74711,12.041343
74712,12.348623
74713,6.9787307
74714,7.8961463
74715,9.695564
74716,7.4004626
74717,8.593748
74718,10.073625
74719,9.31168
74720,8.091358
74721,10.093766
74722,14.071397
74723,9.596617
74724,10.998843
74725,14.881043
74726,11.539206
74727,7.9370575
74728,11.338745
74729,9.359624
74730,10.604623
74731,9.455042
74732,13.149244
74733,10.889603
74734,6.9312515
74735,9.853463
74736,7.244481
74737,10.098039
74738,7.4862847
74739,10.169231
74740,8.481759
74741,8.690108
74742,11.448215
74743,10.141516
74744,9.243394
74745,8.887381
74746,12.121999
74747,9.74868
74748,9.948326
74749,9.134877
74750,7.6242814
74751,9.57901
74752,8.178475
74753,6.996378
74754,14.343196
74755,10.385909
74756,6.447435
74757,9.813151
74758,11.735101
74759,7.623097
74760,12.982218
74761,9.116765
74762,7.1575
74763,17.945974
74764,12.772414
74765,10.362098
74766,9.528151
74767,6.378742
74768,9.107373
74769,8.778296
74770,9.46275
74771,10.999384
74772,9.787684
74773,9.567575
74774,10.392305
74775,10.68821
74776,10.312658
74777,6.400939
74778,6.196882
74779,9.583131
74780,9.936452
74781,9.162006
74782,8.606627
74783,9.838925
74784,11.13828
74785,10.647906
74786,9.891185
74787,14.918514
74788,7.2680445
74789,4.3262267
74790,8.68107
74791,10.807201
74792,5.499905
74793,6.9596252
74794,13.418723
74795,10.576841
74796,12.03124
74797,7.8419127
74798,10.293879
74799,9.769003
74800,14.443385
74801,9.2460985
74802,10.629449
74803,12.420989
74804,9.587062
74805,10.111678
74806,4.8812184
74807,4.8812184
74808,7.4333844
74809,14.15615
74810,6.308764
74811,10.151001
74812,9.402069
74813,11.102982
74814,9.955673
74815,8.750475
74816,11.5557165
74817,12.123445
74818,9.126537
74819,9.487359
74820,9.734279
74821,9.950199
74822,10.170949
74823,7.3029933
74824,10.214171
74825,6.916774
74826,9.602947
74827,9.880147
74828,10.369756
74829,11.213052
74830,9.204319
74831,7.2159686
74832,7.708811
74833,10.608448
74834,11.176063
74835,10.287552
74836,11.536183
74837,9.50675
74838,9.431773
74839,6.6898518
74840,9.555161
74841,9.241447
74842,10.150464
74843,8.926775
74844,9.333874
74845,9.734279
74846,12.045116
74847,8.9335375
74848,10.1373005
74849,9.693326
74850,6.308764
74851,8.471672
74852,10.183918
74853,4.553077
74854,14.447085
74855,12.909072
74856,9.860695
74857,16.659184
74858,9.619932
74859,10.435139
74860,9.826096
74861,11.557731
74862,9.749378
74863,8.052737
74864,11.685205
74865,10.26842
74866,9.962858
74867,13.225039
74868,8.941267
74869,9.226707
74870,9.719911
74871,9.129098
74872,9.62324
74873,10.268119
74874,11.283171
74875,9.926011
74876,9.937837
74877,10.656115
74878,7.133995
74879,7.797475
74880,9.672628
74881,9.892974
74882,8.836105
74883,9.354183
74884,7.1193514
74885,12.588804
74886,12.535851
74887,5.442557
74888,8.909411
74889,7.6411242
74890,8.05045
74891,9.925422
74892,9.260732
74893,9.392272
74894,11.478006
74895,8.124018
74896,9.179018
74897,9.205589
74898,9.832147
74899,10.333184
74900,11.186373
74901,6.8278646
74902,5.499905
74903,10.786728
74904,9.595074
74905,10.143291
74906,9.363358
74907,5.059525
74908,9.657652
74909,9.700287
74910,9.923984
74911,8.7884445
74912,9.623231
74913,10.510911
74914,9.798417
74915,5.996041
74916,12.462787
74917,6.896678
74918,11.686653
74919,11.344935
74920,10.082275
74921,3.9086967
74922,9.162865
74923,9.29479
74924,10.182399
74925,8.795346
74926,11.4612875
74927,7.263759
74928,6.7955737
74929,9.17343
74930,9.110047
74931,8.849904
74932,7.8592253
74933,15.570873
74934,9.317899
74935,10.028035
74936,7.979016
74937,8.076224
74938,9.438473
74939,11.140507
74940,7.206212
74941,10.7088585
74942,7.606457
74943,9.921817
74944,10.595302
74945,7.9110003
74946,9.737971
74947,10.054454
74948,7.3855286
74949,9.21135
74950,5.002177
74951,10.358254
74952,11.761556
74953,11.669596
74954,8.798818
74955,10.850988
74956,6.877482
74957,9.603512
74958,7.900008
74959,8.142679
74960,9.92728
74961,15.059153
74962,9.8513565
74963,10.350937
74964,8.730484
74965,8.790795
74966,8.633072
74967,11.3821945
74968,8.904826
74969,12.550327
74970,10.439378
74971,7.8962502
74972,6.495681
74973,8.930162
74974,15.515142
74975,10.645131
74976,11.027642
74977,5.442557
74978,5.953029
74979,6.9834776
74980,9.226287
74981,6.36588
74982,9.704803
74983,5.442557
74984,7.089578
74985,11.841348
74986,3.9086967
74987,7.9971423
74988,5.002177
74989,8.319757
74990,10.382088
74991,8.3108635
74992,9.195071
74993,12.459988
74994,6.378742
74995,9.556173
74996,10.368867
74997,6.972663
74998,13.656594
74999,9.953674
75000,8.644528
75001,11.482879
75002,8.793885
75003,9.252325
75004,8.977904
75005,9.926607
75006,13.922188
75007,10.377772
75008,9.609815
75009,7.850586
75010,10.558256
75011,9.674378
75012,11.328021
75013,4.8812184
75014,6.740666
75015,8.317136
75016,7.712868
75017,14.398548
75018,14.325783
75019,3.9086967
75020,13.5613575
75021,8.213894
75022,10.85294
75023,10.184592
75024,4.1957526
75025,10.14564
75026,10.333284
75027,9.555288
75028,10.412911
75029,8.518109
75030,9.293319
75031,11.500561
75032,10.203651
75033,11.03773
75034,6.2082863
75035,9.489718
75036,10.374377
75037,9.800365
75038,9.434185
75039,9.180702
75040,9.992417
75041,7.220495
75042,10.200468
75043,8.337285
75044,11.01034
75045,12.284013
75046,8.657267
75047,10.798348
75048,9.747164
75049,9.198166
75050,9.531076
75051,6.2821345
75052,13.323917
75053,9.841469
75054,9.040743
75055,6.301221
75056,9.424541
75057,10.428101
75058,10.007481
75059,7.1603456
75060,7.4023423
75061,11.500625
75062,10.467515
75063,5.953029
75064,8.962864
75065,4.2260795
75066,8.319782
75067,9.895006
75068,7.525046
75069,11.672089
75070,14.391281
75071,8.430756
75072,9.741124
75073,6.099442
75074,7.8907304
75075,6.9694843
75076,11.104621
75077,8.321569
75078,9.846069
75079,8.103312
75080,7.361083
75081,7.36583
75082,10.194241
75083,9.1319065
75084,14.0894575
75085,9.757537
75086,8.888803
75087,9.446387
75088,6.2729263
75089,10.400079
75090,10.292544
75091,7.907865
75092,13.592912
75093,9.292514
75094,6.3300667
75095,6.9389944
75096,8.054148
75097,7.301757
75098,10.079495
75099,13.226545
75100,10.669508
75101,10.482258
75102,9.723585
75103,9.555252
75104,6.351819
75105,7.4545293
75106,8.72787
75107,12.317134
75108,7.3343124
75109,9.481049
75110,12.875789
75111,11.26517
75112,8.390656
75113,7.742101
75114,12.851367
75115,10.561928
75116,6.342929
75117,8.059208
75118,10.954701
75119,8.740642
75120,9.537124
75121,11.401875
75122,6.9834776
75123,10.198223
75124,6.373423
75125,9.791405
75126,12.63394
75127,9.494412
75128,8.456424
75129,8.453258
75130,6.0103774
75131,9.545393
75132,11.850038
75133,10.483816
75134,8.59889
75135,10.354605
75136,11.6656065
75137,10.115439
75138,8.12855
75139,6.85439
75140,8.798681
75141,9.74804
75142,6.005249
75143,9.998042
75144,11.260683
75145,12.995879
75146,7.9182734
75147,8.595242
75148,9.54092
75149,9.074072
75150,5.953029
75151,4.553077
75152,5.953029
75153,13.328743
75154,7.3527985
75155,8.302392
75156,9.770703
75157,10.825464
75158,11.202492
75159,6.699061
75160,9.494443
75161,6.495681
75162,10.375256
75163,8.068029
75164,12.943444
75165,10.573294
75166,11.10426
75167,4.8812184
75168,6.9191384
75169,12.849314
75170,7.5130453
75171,10.104017
75172,10.157845
75173,10.018078
75174,11.440161
75175,9.530718
75176,11.057615
75177,9.396229
75178,4.0534587
75179,9.771123
75180,9.627645
75181,8.470998
75182,9.646365
75183,11.66302
75184,11.069381
75185,9.4767275
75186,10.370641
75187,10.684123
75188,7.8961463
75189,10.01423
75190,7.177225
75191,11.946829
75192,10.258856
75193,13.748204
75194,9.5476885
75195,9.73864
75196,6.373423
75197,7.3001113
75198,10.085888
75199,6.6408854
75200,11.07982
75201,8.972915
75202,6.378742
75203,10.654918
75204,9.539695
75205,8.538204
75206,8.819596
75207,9.561093
75208,9.456717
75209,10.073466
75210,11.219921
75211,8.829908
75212,9.971595
75213,12.570205
75214,8.890933
75215,9.950848
75216,10.115724
75217,9.772423
75218,9.220747
75219,13.448384
75220,7.4688854
75221,9.603447
75222,8.863914
75223,9.121497
75224,6.753883
75225,8.318839
75226,11.625203
75227,5.442557
75228,11.101574
75229,9.772958
75230,8.484809
75231,9.769077
75232,9.588587
75233,12.976404
75234,9.475595
75235,7.156877
75236,11.631684
75237,6.440773
75238,6.854734
75239,11.209197
75240,6.928221
75241,7.851682
75242,8.798323
75243,10.551699
75244,6.9384537
75245,11.908824
75246,11.060226
75247,10.340797
75248,6.3441653
75249,10.590491
75250,9.813557
75251,9.865486
75252,8.9228
75253,10.709748
75254,12.761831
75255,11.995829
75256,8.587168
75257,17.602339
75258,10.07742
75259,11.536353
75260,5.896915
75261,10.390091
75262,13.409679
75263,7.086225
75264,10.275673
75265,9.21334
75266,11.247165
75267,10.270149
75268,11.029178
75269,10.12592
75270,5.002177
75271,8.071444
75272,8.509149
75273,4.372778
75274,12.358017
75275,10.418363
75276,13.232986
75277,6.342929
75278,10.020835
75279,6.380731
75280,4.6740355
75281,7.8067193
75282,10.722535
75283,8.271921
75284,10.029966
75285,10.480221
75286,10.1172
75287,5.9061227
75288,10.8411455
75289,10.51527
75290,14.21468
75291,10.143002
75292,10.053343
75293,10.271751
75294,9.409518
75295,9.029169
75296,5.002177
75297,8.333353
75298,9.541931
75299,7.737898
75300,10.184173
75301,10.680769
75302,9.40572
75303,6.1018567
75304,9.813886
75305,10.849448
75306,7.1234436
75307,9.070282
75308,11.427993
75309,6.499203
75310,10.267986
75311,8.983267
75312,12.176896
75313,8.984963
75314,9.129206
75315,10.751996
75316,5.442557
75317,9.175568
75318,10.024569
75319,14.798162
75320,9.2057085
75321,9.342597
75322,9.47649
75323,7.087918
75324,9.467933
75325,9.137669
75326,8.46742
75327,6.5773263
75328,9.840099
75329,6.045964
75330,8.213894
75331,10.195974
75332,10.947967
75333,9.163952
75334,10.67271
75335,5.996041
75336,11.831461
75337,9.315687
75338,9.48346
75339,10.889603
75340,10.88157
75341,8.922951
75342,5.002177
75343,9.281277
75344,10.383316
75345,8.785861
75346,13.445957
75347,10.322873
75348,4.1222696
75349,11.185099
75350,7.054891
75351,5.442557
75352,4.8812184
75353,8.545304
75354,6.36588
75355,6.87028
75356,8.882312
75357,9.8990965
75358,10.606978
75359,8.782597
75360,7.0967345
75361,6.916774
75362,9.255122
75363,9.5515
75364,9.299925
75365,7.0967345
75366,6.85439
75367,9.583571
75368,13.570334
75369,10.271218
75370,9.572326
75371,6.867574
75372,7.8540344
75373,9.486712
75374,6.8096976
75375,13.188899
75376,14.814219
75377,13.111239
75378,10.958171
75379,9.252645
75380,6.440773
75381,10.119055
75382,7.4803414
75383,6.5872207
75384,14.337672
75385,8.770529
75386,11.51502
75387,9.943532
75388,8.747159
75389,12.5037985
75390,13.412433
75391,10.22795
75392,6.5796776
75393,16.152369
75394,12.078281
75395,7.87339
75396,10.742941
75397,10.851483
75398,6.8285947
75399,12.302534
75400,6.371199
75401,9.558575
75402,8.566277
75403,10.617924
75404,8.498792
75405,11.7982025
75406,6.46339
75407,5.002177
75408,8.886152
75409,9.675083
75410,10.473808
75411,13.666208
75412,5.953029
75413,7.6609144
75414,10.168622
75415,9.665516
75416,5.442557
75417,8.89585
75418,9.676775
75419,7.628761
75420,11.315028
75421,11.88559
75422,10.549439
75423,10.196888
75424,7.8592253
75425,10.133429
75426,9.666066
75427,6.472585
75428,10.330772
75429,11.040645
75430,9.870877
75431,5.002177
75432,8.775148
75433,9.28179
75434,9.990279
75435,8.693493
75436,8.899583
75437,11.386831
75438,9.829406
75439,9.89652
75440,10.181212
75441,6.8278646
75442,9.612754
75443,9.965641
75444,8.99671
75445,6.999335
75446,7.0407324
75447,11.105782
75448,9.093097
75449,10.543241
75450,6.0585003
75451,11.176917
75452,9.917573
75453,10.014916
75454,9.792529
75455,12.074802
75456,10.278494
75457,10.498781
75458,6.301221
75459,9.72677
75460,14.401464
75461,10.038391
75462,8.937476
75463,12.967368
75464,12.17284
75465,11.343289
75466,10.762481
75467,9.382205
75468,6.373423
75469,10.127323
75470,9.16085
75471,10.852503
75472,6.706604
75473,8.114397
75474,10.124977
75475,9.053138
75476,10.53225
75477,12.474428
75478,6.62972
75479,11.492723
75480,8.753732
75481,11.489417
75482,15.035868
75483,9.107986
75484,11.211986
75485,9.751299
75486,8.658232
75487,7.355166
75488,7.4838085
75489,5.442557
75490,7.3956385
75491,12.450044
75492,11.76724
75493,8.589458
75494,9.534179
75495,8.370455
75496,7.859025
75497,11.494929
75498,6.891187
75499,7.010214
75500,8.876499
75501,9.6264715
75502,9.204192
75503,12.750799
75504,8.392356
75505,10.216542
75506,11.08641
75507,4.553077
75508,9.947224
75509,7.9727197
75510,8.358445
75511,10.453805
75512,13.105117
75513,12.13607
75514,7.0095534
75515,6.0103774
75516,4.3262267
75517,10.525025
75518,9.540454
75519,10.430799
75520,9.602958
75521,10.7062845
75522,6.099442
75523,9.207429
75524,9.879649
75525,6.9787307
75526,7.5999703
75527,5.442557
75528,6.308764
75529,6.7764664
75530,6.371199
75531,10.285062
75532,11.412976
75533,10.786845
75534,7.614477
75535,11.032514
75536,10.102004
75537,16.542612
75538,13.118088
75539,7.3357587
75540,10.955622
75541,8.888259
75542,9.641141
75543,10.759053
75544,10.448072
75545,6.9432006
75546,12.967779
75547,7.248324
75548,7.273299
75549,8.669346
75550,4.9685807
75551,9.489076
75552,3.9086967
75553,6.1018567
75554,9.029187
75555,11.580786
75556,3.9086967
75557,9.002297
75558,9.650616
75559,9.821765
75560,9.506491
75561,9.301536
75562,14.079891
75563,9.618371
75564,10.716655
75565,12.12721
75566,8.203206
75567,6.701857
75568,9.581614
75569,12.937378
75570,9.6852045
75571,6.5872207
75572,13.267795
75573,8.69842
75574,9.874018
75575,7.079431
75576,6.791124
75577,6.373423
75578,11.939583
75579,6.084776
75580,7.587297
75581,10.47308
75582,7.6414022
75583,12.098664
75584,7.9452105
75585,9.810408
75586,6.308764
75587,9.575251
75588,11.77546
75589,5.442557
75590,11.450689
75591,11.27234
75592,12.596221
75593,9.548123
75594,5.002177
75595,9.115201
75596,8.37971
75597,9.820097
75598,9.435125
75599,5.499905
75600,6.378742
75601,10.2998085
75602,6.378742
75603,8.194889
75604,14.179319
75605,11.709784
75606,6.301221
75607,10.22409
75608,11.311089
75609,9.029344
75610,9.405258
75611,11.144033
75612,9.382603
75613,9.692007
75614,9.93926
75615,8.957945
75616,6.8282585
75617,8.401301
75618,9.820398
75619,8.234794
75620,10.000332
75621,7.1550026
75622,15.779294
75623,14.566497
75624,13.137962
75625,9.429149
75626,9.947382
75627,11.934127
75628,10.442466
75629,9.768732
75630,6.235805
75631,11.006139
75632,12.694648
75633,9.271765
75634,10.241368
75635,10.412298
75636,8.868746
75637,8.264289
75638,11.914814
75639,9.898869
75640,7.8727827
75641,8.983365
75642,6.7934184
75643,5.442557
75644,9.162299
75645,9.866891
75646,10.882487
75647,4.9148145
75648,12.229631
75649,10.684422
75650,8.899133
75651,10.553918
75652,10.604094
75653,9.623174
75654,8.62765
75655,9.404641
75656,5.896915
75657,10.5671015
75658,10.351502
75659,9.896437
75660,5.442557
75661,11.715665
75662,8.480059
75663,9.051235
75664,8.498427
75665,8.242677
75666,9.8961115
75667,9.326352
75668,7.4299135
75669,9.42228
75670,9.186985
75671,6.784321
75672,9.362496
75673,9.5599
75674,13.647472
75675,9.468784
75676,9.608145
75677,12.653754
75678,6.738583
75679,9.632639
75680,10.490646
75681,10.364465
75682,9.413167
75683,11.277473
75684,9.758543
75685,9.165418
75686,8.694542
75687,9.449343
75688,10.458399
75689,7.225033
75690,11.270511
75691,8.38535
75692,11.468288
75693,10.184649
75694,10.382991
75695,9.749902
75696,7.697853
75697,15.438784
75698,12.342774
75699,10.066063
75700,10.166697
75701,9.776618
75702,14.393612
75703,11.597073
75704,13.407412
75705,10.47158
75706,4.3262267
75707,7.9727197
75708,8.583532
75709,9.520112
75710,9.832373
75711,10.639811
75712,10.08266
75713,8.317508
75714,6.0943136
75715,8.996895
75716,9.275335
75717,9.994758
75718,8.82079
75719,9.593118
75720,6.2821345
75721,8.433316
75722,10.192707
75723,11.417405
75724,12.575073
75725,6.2821345
75726,13.094605
75727,8.881122
75728,10.236493
75729,14.0635395
75730,8.927722
75731,3.9086967
75732,8.041451
75733,10.616263
75734,5.442557
75735,7.8060055
75736,11.650523
75737,9.184314
75738,6.2821345
75739,6.2121563
75740,10.017077
75741,7.56914
75742,12.547632
75743,7.06759
75744,10.015192
75745,7.992374
75746,12.634224
75747,10.735759
75748,9.253366
75749,10.048985
75750,8.215926
75751,13.966256
75752,3.966045
75753,10.430164
75754,6.440773
75755,11.573402
75756,11.118178
75757,10.449233
75758,10.482157
75759,5.1422453
75760,10.835746
75761,12.469648
75762,5.7334604
75763,11.664183
75764,7.896163
75765,9.453732
75766,5.953029
75767,10.567928
75768,6.1018567
75769,9.780321
75770,6.589524
